date,temp_c
2021-06-29,24.1
2021-06-30,18.2
2021-07-01,15.700000000000001
2021-07-02,19.900000000000002
2021-07-03,20.3
2021-07-04,22.5
2021-07-05,20.5
2021-07-06,23.5
2021-07-07,19.200000000000003
2021-07-08,19.0
2021-07-09,17.900000000000002
2021-07-10,19.6
2021-07-11,22.8
2021-07-12,22.3
2021-07-13,24.3
2021-07-14,21.900000000000002
2021-07-15,22.3
2021-07-16,23.6
2021-07-17,23.8
2021-07-18,22.3
2021-07-19,17.5
2021-07-20,18.3
2021-07-21,19.0
2021-07-22,20.6
2021-07-23,20.6
2021-07-24,24.0
2021-07-25,23.5
2021-07-26,24.3
2021-07-27,23.700000000000003
2021-07-28,21.700000000000003
2021-07-29,20.8
2021-07-30,20.900000000000002
2021-07-31,21.1
2021-08-01,18.2
2021-08-02,17.6
2021-08-03,17.8
2021-08-04,18.5
2021-08-05,18.7
2021-08-06,19.900000000000002
2021-08-07,19.900000000000002
2021-08-08,19.5
2021-08-09,17.8
2021-08-10,18.3
2021-08-11,18.2
2021-08-12,21.200000000000003
2021-08-13,24.200000000000003
2021-08-14,22.3
2021-08-15,21.200000000000003
2021-08-16,19.0
2021-08-17,15.3
2021-08-18,17.400000000000002
2021-08-19,18.8
2021-08-20,18.2
2021-08-21,19.1
2021-08-22,18.2
2021-08-23,16.5
2021-08-24,16.3
2021-08-25,15.5
2021-08-26,14.700000000000001
2021-08-27,14.200000000000001
2021-08-28,15.4
2021-08-29,15.8
2021-08-30,15.8
2021-08-31,16.2
2021-09-01,16.0
2021-09-02,16.1
2021-09-03,16.900000000000002
2021-09-04,14.200000000000001
2021-09-05,16.0
2021-09-06,16.900000000000002
2021-09-07,17.6
2021-09-08,18.6
2021-09-09,20.400000000000002
2021-09-10,20.200000000000003
2021-09-11,19.700000000000003
2021-09-12,18.400000000000002
2021-09-13,16.3
2021-09-14,16.3
2021-09-15,18.400000000000002
2021-09-16,17.7
2021-09-17,15.200000000000001
2021-09-18,14.200000000000001
2021-09-19,13.100000000000001
2021-09-20,12.9
2021-09-21,13.0
2021-09-22,14.0
2021-09-23,15.0
2021-09-24,15.3
2021-09-25,17.7
2021-09-26,18.900000000000002
2021-09-27,18.0
2021-09-28,15.700000000000001
2021-09-29,13.9
2021-09-30,11.700000000000001
2021-10-01,12.700000000000001
2021-10-02,14.8
2021-10-03,18.1
2021-10-04,14.8
2021-10-05,13.100000000000001
2021-10-06,13.200000000000001
2021-10-07,12.0
2021-10-08,11.9
2021-10-09,9.200000000000001
2021-10-10,8.0
2021-10-11,8.8
2021-10-12,9.1
2021-10-13,8.200000000000001
2021-10-14,11.0
2021-10-15,10.9
2021-10-16,9.3
2021-10-17,10.0
2021-10-18,11.9
2021-10-19,12.8
2021-10-20,16.0
2021-10-21,13.0
2021-10-22,7.5
2021-10-23,7.6000000000000005
2021-10-24,7.6000000000000005
2021-10-25,6.7
2021-10-26,9.9
2021-10-27,12.5
2021-10-28,11.3
2021-10-29,9.200000000000001
2021-10-30,10.3
2021-10-31,13.4
2021-11-01,10.4
2021-11-02,9.5
2021-11-03,7.1000000000000005
2021-11-04,7.0
2021-11-05,8.3
2021-11-06,9.200000000000001
2021-11-07,8.4
2021-11-08,8.8
2021-11-09,8.5
2021-11-10,5.2
2021-11-11,5.6000000000000005
2021-11-12,7.0
2021-11-13,4.9
2021-11-14,6.1000000000000005
2021-11-15,5.6000000000000005
2021-11-16,6.2
2021-11-17,5.800000000000001
2021-11-18,8.1
2021-11-19,11.600000000000001
2021-11-20,11.100000000000001
2021-11-21,8.0
2021-11-22,3.9000000000000004
2021-11-23,5.0
2021-11-24,6.9
2021-11-25,4.5
2021-11-26,4.4
2021-11-27,1.9000000000000001
2021-11-28,1.9000000000000001
2021-11-29,2.4000000000000004
2021-11-30,3.4000000000000004
