DATE,TG
2020-11-09,5.800000000000001
2020-11-10,5.4
2020-11-11,6.2
2020-11-12,7.800000000000001
2020-11-13,8.3
2020-11-14,11.5
2020-11-15,10.0
2020-11-16,9.8
2020-11-17,10.100000000000001
2020-11-18,11.0
2020-11-19,9.200000000000001
2020-11-20,3.5
2020-11-21,3.8000000000000003
2020-11-22,8.200000000000001
2020-11-23,6.6000000000000005
2020-11-24,3.4000000000000004
2020-11-25,1.0
2020-11-26,4.1000000000000005
2020-11-27,6.2
2020-11-28,3.6
2020-11-29,1.7000000000000002
2020-11-30,1.6
2020-12-01,2.4000000000000004
2020-12-02,-0.9
2020-12-03,-0.7000000000000001
2020-12-04,1.4000000000000001
2020-12-05,3.6
2020-12-06,7.800000000000001
2020-12-07,6.1000000000000005
2020-12-08,4.1000000000000005
2020-12-09,1.7000000000000002
2020-12-10,-0.5
2020-12-11,-0.2
2020-12-12,1.3
2020-12-13,3.0
2020-12-14,5.300000000000001
2020-12-15,5.7
2020-12-16,8.0
2020-12-17,5.5
2020-12-18,5.4
2020-12-19,2.9000000000000004
2020-12-20,3.1
2020-12-21,4.5
2020-12-22,9.3
2020-12-23,7.4
2020-12-24,6.9
2020-12-25,2.7
2020-12-26,1.0
2020-12-27,1.6
2020-12-28,2.8000000000000003
2020-12-29,2.3000000000000003
2020-12-30,2.5
2020-12-31,2.6
